gene,pearson_r,pval,padj,abs_r,rank_by_abs
NLGN1,0.31266891956329346,1.481378845402809e-78,2.8550728439667217e-76,0.31266891956329346,26
DPP10,0.3124369978904724,1.951698929474551e-78,3.622208642813694e-76,0.3124369978904724,27
FSTL5,0.28964585065841675,3.475307925950614e-67,4.46532513254834e-65,0.28964585065841675,39
SOX5,0.27872326970100403,3.7807164979703695e-62,4.305720538938528e-60,0.27872326970100403,44
DUT,0.2630409896373749,2.619471896232093e-55,2.6788109534732686e-53,0.2630409896373749,49
ADGRB3,0.254909873008728,6.126946183465814e-52,5.792854212329659e-50,0.254909873008728,53
RPS2,0.2548726201057434,6.344590941414112e-52,5.887545408782614e-50,0.2548726201057434,54
VCAN,0.25150036811828613,1.459962021051418e-50,1.3064053013372598e-48,0.25150036811828613,56
RPLP1,0.24747098982334137,5.819938350383818e-49,4.860618512295552e-47,0.24747098982334137,60
IL1RAPL1,0.24343882501125336,2.175797414943158e-47,1.7585356203677684e-45,0.24343882501125336,62
HES1,0.23069122433662415,1.321182133656229e-42,9.324568551762484e-41,0.23069122433662415,71
ZFP36L1,0.22532737255096436,1.1191776571674808e-40,7.189999025725957e-39,0.22532737255096436,78
HEY1,0.22510677576065063,1.3400563425367268e-40,8.393777915564423e-39,0.22510677576065063,80
ID4,0.22070524096488953,4.6817117209896604e-39,2.7600067569269633e-37,0.22070524096488953,85
HDAC9,0.21525070071220398,3.4422333328304936e-37,1.9601171853197278e-35,0.21525070071220398,88
MAP1B,0.2149079293012619,4.491957147073993e-37,2.529123288088515e-35,0.2149079293012619,89
KIAA1217,0.21438193321228027,6.752002626218691e-37,3.759365017775762e-35,0.21438193321228027,90
GPC6,0.21208971738815308,3.93800417136453e-36,2.144928141598659e-34,0.21208971738815308,92
OLFM3,0.21131490170955658,7.11431017690008e-36,3.8333127200479895e-34,0.21131490170955658,93
MIR924HG,0.20988163352012634,2.111514058039473e-35,1.1256166962591275e-33,0.20988163352012634,94
LRRC3B,0.2088741660118103,4.514583870762286e-35,2.381324186988402e-33,0.2088741660118103,95
MAGI2,0.20847460627555847,6.095794117150544e-35,3.149074672272307e-33,0.20847460627555847,97
HMGA2,0.20798105001449585,8.825735657824603e-35,4.512832794016233e-33,0.20798105001449585,98
LIX1,0.20790281891822815,9.358112035511104e-35,4.736717112115772e-33,0.20790281891822815,99
CDH12,0.20431075990200043,1.3430174977009895e-33,6.597902628411429e-32,0.20431075990200043,102
NAP1L1,0.2016407996416092,9.418336056899808e-33,4.494788760107137e-31,0.2016407996416092,105
STMN4,0.20137009024620056,1.1457087035831543e-32,5.416175767599233e-31,0.20137009024620056,106
RPS18,0.1983373761177063,1.0094394795381844e-31,4.7273843289400396e-30,0.1983373761177063,107
POU6F2,0.19598743319511414,5.3187239989853925e-31,2.467789440640352e-29,0.19598743319511414,108
GAPDH,0.1939130425453186,2.266173662457881e-30,1.032345111143313e-28,0.1939130425453186,110
BRINP3,0.19375325739383698,2.532126405037658e-30,1.1431067942021354e-28,0.19375325739383698,111
TSHZ2,0.19062842428684235,2.1750871859488427e-29,9.560843762096185e-28,0.19062842428684235,114
RPSA,0.19059988856315613,2.217846986682243e-29,9.664027174143234e-28,0.19059988856315613,115
DOK6,0.18716417253017426,2.2600409786746455e-28,9.359558135651776e-27,0.18716417253017426,121
RPS6,0.18274351954460144,4.196095561922173e-27,1.695696359741291e-25,0.18274351954460144,124
CREB5,0.18162938952445984,8.660900287179736e-27,3.4173048298470597e-25,0.18162938952445984,127
EMX2,0.18050101399421692,1.7957377084478164e-26,6.975536168241867e-25,0.18050101399421692,129
FOXP2,0.1803973913192749,1.9196444395400373e-26,7.399490989642405e-25,0.1803973913192749,130
GPHN,0.1782674938440323,7.49851362319147e-26,2.825191862091162e-24,0.1782674938440323,133
RPS5,0.1775154173374176,1.2082763635416752e-25,4.518412580378608e-24,0.1775154173374176,134
EPHA6,0.1765599250793457,2.2083803856172987e-25,8.136907435535503e-24,0.1765599250793457,136
TAFA1,0.17530956864356995,4.836956846760982e-25,1.76919640577513e-23,0.17530956864356995,137
TENM4,0.17496547102928162,5.995609231355209e-25,2.1771012940812284e-23,0.17496547102928162,138
JUN,0.17412978410720825,1.0081691282163976e-24,3.608525358208835e-23,0.17412978410720825,140
RAD51B,0.17308074235916138,1.928674550595725e-24,6.806048009179703e-23,0.17308074235916138,142
PHLDA1,0.17165516316890717,4.6265797965940254e-24,1.6099855111619905e-22,0.17165516316890717,144
NRG1-1,0.17098113894462585,6.978904093207127e-24,2.395293726784994e-22,0.17098113894462585,146
TMSB4X,0.17047636210918427,9.484345239880218e-24,3.233064897757808e-22,0.17047636210918427,147
GAS5,0.16683197021484375,8.446626625577403e-23,2.784608290840024e-21,0.16683197021484375,152
CNTNAP2,0.16646933555603027,1.0471654103791278e-22,3.429637824450856e-21,0.16646933555603027,153
SHROOM3,0.16641896963119507,1.078850849477899e-22,3.5104685758011375e-21,0.16641896963119507,154
PHACTR1,0.164504736661911,3.3265140762489607e-22,1.0754298087795834e-20,0.164504736661911,155
LHX2,0.16432510316371918,3.6947030316062127e-22,1.186804928934534e-20,0.16432510316371918,156
PALLD,0.16313675045967102,7.377004856118276e-22,2.339631097089157e-20,0.16313675045967102,158
COL4A6,0.16200029850006104,1.422189628501483e-21,4.454120142763082e-20,0.16200029850006104,160
ADAMTS9-AS2,0.1608470380306244,2.7551645293431802e-21,8.575235687291104e-20,0.1608470380306244,161
NCALD,0.15982657670974731,4.926088859984898e-21,1.523742671443477e-19,0.15982657670974731,162
LEF1,0.1588444858789444,8.586278484236983e-21,2.639622176963897e-19,0.1588444858789444,163
PCDH11X,0.15866833925247192,9.482496850793558e-21,2.897365348739422e-19,0.15866833925247192,164
CSMD2,0.1558651626110077,4.5338811787537616e-20,1.3286127828500058e-18,0.1558651626110077,171
BASP1,0.15453574061393738,9.427555067985446e-20,2.730721297437865e-18,0.15453574061393738,173
RANBP17,0.15452301502227783,9.493555140641938e-20,2.7340347591814225e-18,0.15452301502227783,174
HECW1,0.15288668870925903,2.3167860754941323e-19,6.5589915391531626e-18,0.15288668870925903,177
WWOX,0.15280207991600037,2.4255212104391493e-19,6.82825100309583e-18,0.15280207991600037,178
PLCB1,0.15217530727386475,3.404178015463672e-19,9.529796667870648e-18,0.15217530727386475,179
IMMP2L,0.15077459812164307,7.223577824885946e-19,2.010963804472415e-17,0.15077459812164307,180
PLEKHA5,0.15072837471961975,7.404267695658236e-19,2.0498776476764318e-17,0.15072837471961975,181
RANBP1,0.14996536076068878,1.112021884667238e-18,3.0617261890480926e-17,0.14996536076068878,182
RFC3,0.14924046397209167,1.6333247280862784e-18,4.448146854587142e-17,0.14924046397209167,184
SAMD4A,0.14699041843414307,5.321681316527231e-18,1.4035234251114715e-16,0.14699041843414307,190
CA12,0.14666315913200378,6.309535189589826e-18,1.6297464347955988e-16,0.14666315913200378,194
RGS7,0.14522674679756165,1.3261384774254937e-17,3.356201974938964e-16,0.14522674679756165,198
ROBO2,0.1448001265525818,1.6511164161297866e-17,4.1368721806131805e-16,0.1448001265525818,200
CDH4,0.14285683631896973,4.4439618780790414e-17,1.0916025966202978e-15,0.14285683631896973,204
NKAIN3,0.1426091343164444,5.036810035502594e-17,1.2311929311172438e-15,0.1426091343164444,205
GLI3,0.14242705702781677,5.5216801060542047e-17,1.3431620879338652e-15,0.14242705702781677,206
PCDH9,0.1422833651304245,5.93656735755708e-17,1.4371081656385763e-15,0.1422833651304245,207
CALM1,0.1418430656194687,7.408785769002967e-17,1.7763361477738691e-15,0.1418430656194687,209
BRIP1,0.14179548621177673,7.587971726493967e-17,1.810634586736251e-15,0.14179548621177673,210
MPPED1,0.1414605677127838,8.975999138416801e-17,2.131693444673298e-15,0.1414605677127838,211
PARD3B,0.13992752134799957,1.9266524210025566e-16,4.532608113447799e-15,0.13992752134799957,213
NKAIN2,0.139541357755661,2.332300279201055e-16,5.4612881771385455e-15,0.139541357755661,214
IGSF21,0.139177143573761,2.791491668976198e-16,6.5061231410417345e-15,0.139177143573761,215
MACROD2,0.1379644274711609,5.061011367479465e-16,1.1686971411262488e-14,0.1379644274711609,217
PRKCB,0.1379505693912506,5.095384168171849e-16,1.1712371590233547e-14,0.1379505693912506,218
MYO3A,0.13597959280014038,1.325044952032064e-15,2.990901015600303e-14,0.13597959280014038,222
DANT2,0.13516873121261597,1.955397529039155e-15,4.3548875635623136e-14,0.13516873121261597,225
PREX2,0.13507425785064697,2.045782652660252e-15,4.5360251648143904e-14,0.13507425785064697,226
RORA-2,0.1348247230052948,2.304769603042475e-15,5.0877535157911206e-14,0.1348247230052948,227
LINC01551,0.13451212644577026,2.6751132576218084e-15,5.853708530106062e-14,0.13451212644577026,229
COL4A5,0.13416793942451477,3.1508072260480673e-15,6.834932904643665e-14,0.13416793942451477,231
CDON,0.1341349184513092,3.2006008029169432e-15,6.913021820438277e-14,0.1341349184513092,232
PDZRN4,0.13366064429283142,4.0072971223583075e-15,8.618268618084755e-14,0.13366064429283142,233
NTRK3,0.1332893669605255,4.775611012927304e-15,1.0226746489649026e-13,0.1332893669605255,234
