gene,pearson_r,pval,padj,abs_r,rank_by_abs
FOXP2,0.36114591360092163,5.000544365333165e-106,2.505772781468449e-102,0.36114591360092163,1
EPHA6,0.30554133653640747,6.337009239578946e-75,3.9693441624412624e-72,0.30554133653640747,8
CADPS,0.30317533016204834,9.661518749962377e-74,5.379318939562386e-71,0.30317533016204834,9
HEY1,0.26268893480300903,3.686171555266318e-55,1.4208773587261167e-52,0.26268893480300903,13
HECW1,0.25970783829689026,6.513192838236094e-54,2.1758406208267376e-51,0.25970783829689026,15
DOK6,0.2592793405056,9.811531283984472e-54,3.072848954002887e-51,0.2592793405056,16
IL1RAPL1,0.2584899961948395,2.0828386537503586e-53,6.139473231731205e-51,0.2584899961948395,17
LEF1,0.2550003230571747,5.6289349534371176e-52,1.484557529035442e-49,0.2550003230571747,19
CACHD1,0.24913258850574493,1.2835280742173115e-49,3.2158795899514743e-47,0.24913258850574493,20
RSPO3,0.2422799915075302,6.085132517153246e-47,1.3860272292479508e-44,0.2422799915075302,22
OLFM3,0.22597487270832062,6.588844810654405e-41,1.320668053847569e-38,0.22597487270832062,25
SLIT2,0.21767723560333252,5.16179550065995e-38,9.579910094002596e-36,0.21767723560333252,27
CASC15,0.21581049263477325,2.226526057495084e-37,3.8472834738302987e-35,0.21581049263477325,29
CDH12,0.21455660462379456,5.898044631928971e-37,9.85170055019869e-35,0.21455660462379456,30
AFF3,0.2110302448272705,8.83574651234501e-36,1.3416947204048741e-33,0.2110302448272705,33
NFIX,0.20988154411315918,2.111656827630435e-35,3.0232892466446028e-33,0.20988154411315918,35
CDON,0.20566463470458984,4.949772185796209e-34,6.52718642711179e-32,0.20566463470458984,38
DACH1,0.20451539754867554,1.1554632148367333e-33,1.484622094755608e-31,0.20451539754867554,39
ZFP36L1,0.19980654120445251,3.533433322562168e-32,4.318544970575371e-30,0.19980654120445251,41
NLGN1,0.1996190994977951,4.041665096452955e-32,4.709949720540873e-30,0.1996190994977951,43
MT-RNR1,0.1990043967962265,6.274058589527168e-32,7.145297180027418e-30,0.1990043967962265,44
GRIA1,0.1932724416255951,3.533846758588544e-30,3.9351346905082654e-28,0.1932724416255951,45
RSPO2,0.19035926461219788,2.61320340012238e-29,2.5676004388261263e-27,0.19035926461219788,51
RORA-1,0.18783630430698395,1.4401595384087464e-28,1.387815278262736e-26,0.18783630430698395,52
AMBN,0.18689057230949402,2.7137425836349644e-28,2.565766808791473e-26,0.18689057230949402,53
PLEKHA5,0.18648870289325714,3.5485197621805716e-28,3.292894912645712e-26,0.18648870289325714,54
CCN2,0.18501126766204834,9.46226424743391e-28,8.318492305945847e-26,0.18501126766204834,57
DPP10,0.1804918646812439,1.806351210818983e-26,1.5086043195689872e-24,0.1804918646812439,60
LHX2,0.1797461062669754,2.9171013963712665e-26,2.357676628583293e-24,0.1797461062669754,62
SV2C,0.17600494623184204,3.129814889210951e-25,2.4128465245901656e-23,0.17600494623184204,65
ID4,0.1745942085981369,7.555134734748515e-25,5.650564202361912e-23,0.1745942085981369,67
BACH2,0.17444755136966705,8.276460674706136e-25,6.099021241316536e-23,0.17444755136966705,68
SEMA3C,0.1726943850517273,2.4466378421611608e-24,1.6794660585026817e-22,0.1726943850517273,73
RPL13A,0.17264050245285034,2.529056881019986e-24,1.712581625782588e-22,0.17264050245285034,74
LINC00698,0.16966643929481506,1.5484775528396492e-23,9.947975663178824e-22,0.16966643929481506,78
RFX4,0.16859930753707886,2.9430887267595453e-23,1.8668123556698837e-21,0.16859930753707886,79
ECEL1,0.16078735888004303,2.850699790692479e-21,1.6805713707247074e-19,0.16078735888004303,85
GAS5,0.15644413232803345,3.28954908090268e-20,1.8521270162250934e-18,0.15644413232803345,89
LRRC3B,0.15488111972808838,7.799576299136081e-20,4.294909542304494e-18,0.15488111972808838,91
EXT1,0.15393316745758057,1.3109410525220499e-19,7.140353928465209e-18,0.15393316745758057,92
NEUROG2,0.15341222286224365,1.7414392936971072e-19,9.383174516899144e-18,0.15341222286224365,93
MPPED2,0.15270648896694183,2.554442441383936e-19,1.3617352206143514e-17,0.15270648896694183,94
EMX2,0.1512586921453476,5.5741465105292305e-19,2.9402155962381025e-17,0.1512586921453476,95
TTC6,0.150395929813385,8.84204837011244e-19,4.6153650398576506e-17,0.150395929813385,96
TENM4,0.1480381339788437,3.0773313342496856e-18,1.5127603149101356e-16,0.1480381339788437,101
SLC35F1,0.14803694188594818,3.0792566777256803e-18,1.5127603149101356e-16,0.14803694188594818,102
NKAIN3,0.14755460619926453,3.964322461312157e-18,1.9286621217121572e-16,0.14755460619926453,103
RPS18,0.14723941683769226,4.673819613933327e-18,2.2519721235980675e-16,0.14723941683769226,104
TPBG,0.14720101654529572,4.768400019567245e-18,2.274557130664422e-16,0.14720101654529572,105
CLYBL,0.14718377590179443,4.811475870094367e-18,2.274557130664422e-16,0.14718377590179443,106
PHLDA1,0.14686045050621033,5.6942549604090805e-18,2.666720710898122e-16,0.14686045050621033,107
MT-CO1,0.14641301333904266,7.184687345638013e-18,3.3335618786103783e-16,0.14641301333904266,108
LMX1A,0.14552316069602966,1.138372512467262e-17,5.1858042363395e-16,0.14552316069602966,110
DACH2,0.14449632167816162,1.9292566207314522e-17,8.555314094234784e-16,0.14449632167816162,113
RAB3B,0.1441965103149414,2.2489098043750324e-17,9.88533949975727e-16,0.1441965103149414,114
DMRTA2,0.14215227961540222,6.341778119927816e-17,2.7161239452101097e-15,0.14215227961540222,117
DGKB,0.14198093116283417,6.912800043556339e-17,2.9125641546697747e-15,0.14198093116283417,118
ADAMTS19,0.14180618524551392,7.547310075721338e-17,3.1516308991199686e-15,0.14180618524551392,120
FAT3,0.1398518979549408,2.000193641942621e-16,8.215549458831536e-15,0.1398518979549408,122
TPD52L1,0.1395997405052185,2.2659677596214225e-16,9.231515807693453e-15,0.1395997405052185,123
VCAN,0.13879716396331787,3.3654789675904524e-16,1.3600334763383673e-14,0.13879716396331787,124
HDAC9,0.13748404383659363,6.396815302382249e-16,2.5440032920823376e-14,0.13748404383659363,126
ADAMTS9-AS2,0.133907288312912,3.5655631557666944e-15,1.4068533050036932e-13,0.133907288312912,127
NAP1L1,0.13374194502830505,3.8560449839419586e-15,1.5095813605104026e-13,0.13374194502830505,128
MECOM,0.1336652636528015,3.99854895658947e-15,1.5532347923620028e-13,0.1336652636528015,129
MT-CO3,0.1332205832004547,4.933082291951972e-15,1.9015134896131793e-13,0.1332205832004547,130
EDIL3,0.13185453414916992,9.36312052861361e-15,3.5013878334987166e-13,0.13185453414916992,134
IER2,0.1317950189113617,9.626757073906683e-15,3.5733096072108433e-13,0.1317950189113617,135
HMGA2,0.13113099336624146,1.3111695061700274e-14,4.795817806874458e-13,0.13113099336624146,137
LUM,0.13081693649291992,1.516641677367201e-14,5.507167713976118e-13,0.13081693649291992,138
PTPRK,0.13040953874588013,1.8309284592108086e-14,6.600562956190907e-13,0.13040953874588013,139
IGSF21,0.12992537021636963,2.2884395131060985e-14,8.13288680863451e-13,0.12992537021636963,141
TSHZ2,0.12943647801876068,2.86408634673434e-14,1.0106997664426605e-12,0.12943647801876068,142
PTPRG,0.1287287175655365,3.957362581647367e-14,1.3771072150440941e-12,0.1287287175655365,144
ADAMTS6,0.12833961844444275,4.7236176540720425e-14,1.6324171079003453e-12,0.12833961844444275,145
GAS1,0.12793835997581482,5.6663301405019806e-14,1.94479317356544e-12,0.12793835997581482,146
MT-ND4,0.12746913731098175,7.00487571606936e-14,2.3717183927853757e-12,0.12746913731098175,148
IGFBPL1,0.12581153213977814,1.4724670030304524e-13,4.822570034108233e-12,0.12581153213977814,153
BRINP3,0.12504397332668304,2.070231380783282e-13,6.736317824094172e-12,0.12504397332668304,154
NFKBIA,0.12380528450012207,3.5720210365673374e-13,1.147397270143521e-11,0.12380528450012207,156
NFIA-AS2,0.12321178615093231,4.630052294048538e-13,1.4567514933696544e-11,0.12321178615093231,159
PLCB1,0.12320125102996826,4.651371760908894e-13,1.4567514933696544e-11,0.12320125102996826,160
FOXP1,0.12300451099872589,5.067674940265615e-13,1.5772744798553415e-11,0.12300451099872589,161
MT-RNR2,0.12173987179994583,8.763831558998782e-13,2.6942061314198097e-11,0.12173987179994583,163
IRF1,0.1215558871626854,9.48634235471945e-13,2.898540337774339e-11,0.1215558871626854,164
GUCY1A1,0.12151533365249634,9.653288060370664e-13,2.931674331546509e-11,0.12151533365249634,165
NFIB,0.12147316336631775,9.829945954450381e-13,2.961444713338191e-11,0.12147316336631775,166
DMRT3,0.12118968367576599,1.1102588442272863e-12,3.292016016818303e-11,0.12118968367576599,169
LINGO2,0.12067821621894836,1.3820060990980991e-12,4.073666213282691e-11,0.12067821621894836,170
RPL3,0.12008976936340332,1.775876540094393e-12,5.173789152565699e-11,0.12008976936340332,172
TLE4,0.11862029135227203,3.3041555274814176e-12,9.354306976389482e-11,0.11862029135227203,177
PGM5,0.11843568831682205,3.5702800647076696e-12,1.0050940114747265e-10,0.11843568831682205,178
NELL1,0.11600690335035324,9.783423389540806e-12,2.708548873203811e-10,0.11600690335035324,181
SLCO5A1,0.11478101462125778,1.6145540225058394e-11,4.3970272862917184e-10,0.11478101462125778,184
LDLRAD4,0.11430875957012177,1.9554933068559525e-11,5.268267183147946e-10,0.11430875957012177,186
MSX1,0.11395759880542755,2.253750997024509e-11,6.039329543363536e-10,0.11395759880542755,187
EML1,0.11385786533355713,2.3462862424260077e-11,6.220762095659642e-10,0.11385786533355713,189
NCKAP5,0.11359535157680511,2.6079901866393765e-11,6.878230960657851e-10,0.11359535157680511,190
KCNQ3,0.1134425550699234,2.7732469885865304e-11,7.275780450160788e-10,0.1134425550699234,191
RORA,0.1132781058549881,2.9625556077558786e-11,7.731961536700369e-10,0.1132781058549881,192
RORA-2,0.11315617710351944,3.111021142623108e-11,8.035735539012575e-10,0.11315617710351944,194
MAML3,0.1126956194639206,3.7403785786358166e-11,9.611813875663629e-10,0.1126956194639206,195
RPS5,0.11251792311668396,4.0151413528993485e-11,1.0265241489478895e-09,0.11251792311668396,196
TENM2,0.11196345835924149,5.0055600665999e-11,1.254143074686605e-09,0.11196345835924149,200
PGM5-AS1,0.11150963604450226,5.990707706408374e-11,1.4904916215975255e-09,0.11150963604450226,201
MID1,0.11150218546390533,6.008367742221117e-11,1.4904916215975255e-09,0.11150218546390533,202
RERGL,0.11117088049650192,6.847265454064056e-11,1.6819434897213228e-09,0.11117088049650192,204
RPLP1,0.10942362993955612,1.355563454886481e-10,3.265734842517383e-09,0.10942362993955612,208
ADRA2A,0.1089867651462555,1.605310421093967e-10,3.848904555072665e-09,0.1089867651462555,209
MT-ATP6,0.10820303112268448,2.1706368734749936e-10,5.130689326878865e-09,0.10820303112268448,212
TCF7L1,0.10805047303438187,2.3013614769503406e-10,5.414141953520262e-09,0.10805047303438187,213
TCF7L2-1,0.10773393511772156,2.5975849006464637e-10,6.082475671560481e-09,0.10773393511772156,214
