gene,pearson_r,pval,padj,abs_r,rank_by_abs
TCF7L2,0.4527910649776459,6.618085373217403e-71,5.527204300865402e-68,0.4527910649776459,6
DACH1,0.4384463429450989,4.1905053244922207e-66,2.999803168718645e-63,0.4384463429450989,7
ADGRB3,0.4270625114440918,1.8704004330756731e-62,1.0413973966824666e-59,0.4270625114440918,9
NRG1-1,0.40909427404403687,5.68704081198606e-57,2.1921355006817037e-54,0.40909427404403687,13
LINC01965,0.40824729204177856,1.012002591541552e-56,3.622246418724798e-54,0.40824729204177856,14
GLI3,0.40707093477249146,2.24706368723801e-56,7.037522585468542e-54,0.40707093477249146,16
RPL39,0.4063248634338379,3.7205907581773627e-56,1.0966988405427508e-53,0.4063248634338379,17
PANTR1,0.4010222554206848,1.2915744575725616e-54,3.406357687840056e-52,0.4010222554206848,19
XYLT1,0.39695364236831665,1.880601679971839e-53,4.711847509169443e-51,0.39695364236831665,20
GLI2,0.3885044455528259,4.3491428306799155e-51,9.366474144443326e-49,0.3885044455528259,23
PDGFD,0.38683605194091797,1.2505874471589703e-50,2.50667747908544e-48,0.38683605194091797,25
SHROOM3,0.38462257385253906,5.030430167697986e-50,9.695186757821003e-48,0.38462257385253906,26
SFRP1,0.3756175637245178,1.2981037691012968e-47,2.0327493709270618e-45,0.3756175637245178,32
NEDD4L,0.3742913007736206,2.8981903528037594e-47,4.4008581387574663e-45,0.3742913007736206,33
PTPRM,0.37377995252609253,3.946224853484648e-47,5.816039041415168e-45,0.37377995252609253,34
NPAS3,0.36529964208602905,6.088033990242665e-45,7.263604363120475e-43,0.36529964208602905,42
NFIA,0.3583199977874756,3.441643516013491e-43,3.919562649714456e-41,0.3583199977874756,44
MMS22L,0.35281652212142944,7.725135273019722e-42,8.602367300689295e-40,0.35281652212142944,45
CDH4,0.3466307520866394,2.370606725543272e-40,2.4748146461869455e-38,0.3466307520866394,48
RGS20,0.3434336185455322,1.3501829585642353e-39,1.3266209422285063e-37,0.3434336185455322,51
DLEU2,0.34291142225265503,1.7904415040142278e-39,1.7253658416567875e-37,0.34291142225265503,52
GRID2,0.33585038781166077,7.716756126628438e-38,6.44477749175585e-36,0.33585038781166077,60
SOX6,0.33441030979156494,1.6428163704921384e-37,1.32776658589292e-35,0.33441030979156494,62
MEIS2,0.330643892288208,1.163076066583261e-36,8.966421799459571e-35,0.330643892288208,65
ADGRV1,0.3303496241569519,1.3536900945883593e-36,1.012438964773473e-34,0.3303496241569519,67
EPHA5,0.3302624821662903,1.4158711077431597e-36,1.0433720766030844e-34,0.3302624821662903,68
PRDM16,0.32961681485176086,1.9739772526961187e-36,1.4335652193130797e-34,0.32961681485176086,69
MOB3B,0.3295321762561798,2.0617435222014686e-36,1.4759138271073656e-34,0.3295321762561798,70
MOXD1,0.3283013701438904,3.87519206302496e-36,2.697026031641399e-34,0.3283013701438904,72
SOX11,0.31561899185180664,2.185035441823923e-33,1.3352698291438632e-31,0.31561899185180664,82
CREB5,0.313274085521698,6.819680150847983e-33,4.0204020277528525e-31,0.313274085521698,85
ABTB2,0.3109385371208191,2.0974463632715516e-32,1.167811525150416e-30,0.3109385371208191,90
NLGN1,0.3057163655757904,2.4938346124117907e-31,1.2751638002852533e-29,0.3057163655757904,98
FOXG1,0.3037897050380707,6.138481564881015e-31,3.045537734813739e-29,0.3037897050380707,101
ZEB1,0.30274373292922974,9.98175000069599e-31,4.903779338577216e-29,0.30274373292922974,102
NFIB,0.30173954367637634,1.588931278401979e-30,7.58298536768792e-29,0.30173954367637634,105
DOCK1,0.2995462417602539,4.3583365872927e-30,2.003635287974653e-28,0.2995462417602539,109
QKI,0.29860395193099976,6.705442558498365e-30,3.027114654111289e-28,0.29860395193099976,111
HMGA2,0.29673588275909424,1.5678604741723627e-29,6.891709505331324e-28,0.29673588275909424,114
TMEM132B,0.2961115539073944,2.079616749779691e-29,8.75710885138322e-28,0.2961115539073944,119
PBX1,0.2894414961338043,4.071039155828053e-28,1.581393582159254e-26,0.2894414961338043,129
COL11A1,0.28866416215896606,5.728050102384088e-28,2.1910884780951652e-26,0.28866416215896606,131
LTBP1,0.28513026237487793,2.6691028543447704e-27,9.981249554568391e-26,0.28513026237487793,134
LRRC3B,0.2847420871257782,3.1564392223430775e-27,1.171623477271197e-25,0.2847420871257782,135
PTN,0.2833765149116516,5.6820105971926595e-27,2.078288693615505e-25,0.2833765149116516,137
NCKAP5,0.2826250195503235,7.8414099283203e-27,2.8268564856700015e-25,0.2826250195503235,139
