gene,pearson_r,pval,padj,abs_r,rank_by_abs
NR2F1,0.34409141540527344,8.517837069825786e-96,4.2682881556897015e-92,0.34409141540527344,1
FGFR3,0.32584500312805176,1.5463601681879514e-85,3.8744054013949117e-82,0.32584500312805176,2
RPLP1,0.24887442588806152,1.62454364156405e-49,5.814705848483896e-47,0.24887442588806152,14
RPS18,0.21092580258846283,9.566179769000418e-36,1.0199175919672573e-33,0.21092580258846283,47
RPS2,0.21051518619060516,1.306707914306474e-35,1.3641486163728628e-33,0.21051518619060516,48
BRINP3,0.20998914539813995,1.946589204555556e-35,1.990685408985284e-33,0.20998914539813995,49
RALYL,0.20938053727149963,3.08287555474535e-35,3.08965788096579e-33,0.20938053727149963,50
DUT,0.20729972422122955,1.4687308327147923e-34,1.4431000397517302e-32,0.20729972422122955,51
RPS6,0.20605254173278809,3.713764227688765e-34,3.446235656471926e-32,0.20605254173278809,54
GAPDH,0.20314499735832214,3.1541631206403536e-33,2.725088171987726e-31,0.20314499735832214,58
RANBP1,0.201926127076149,7.658545629159808e-33,6.291306909462263e-31,0.201926127076149,61
SLC17A3,0.2004321813583374,2.2540747503096897e-32,1.7648700896565398e-30,0.2004321813583374,64
VCAM1,0.1970096081495285,2.5882054121310655e-31,1.879637292780981e-29,0.1970096081495285,69
NR2F2-AS1,0.1934410035610199,3.144424624775492e-30,2.1008949059666655e-28,0.1934410035610199,75
UHRF1,0.19129842519760132,1.3758624643329875e-29,9.071640537858685e-28,0.19129842519760132,76
TYMS,0.1865244358778,3.4649824452859896e-28,2.067027027777154e-26,0.1865244358778,84
GREB1L,0.18190617859363556,7.2371081398582e-27,4.029460987647715e-25,0.18190617859363556,90
PDZRN4,0.17466068267822266,7.2490400825874365e-25,3.669185843822793e-23,0.17466068267822266,99
SOX2-OT,0.1706722378730774,8.420942972205257e-24,4.0574370417038986e-22,0.1706722378730774,104
TMTC2,0.17023363709449768,1.0988062335171343e-23,5.243921939194628e-22,0.17023363709449768,105
TCF7L2,0.16721276938915253,6.736735612420907e-23,3.097044234297354e-21,0.16721276938915253,109
