gene,pearson_r,pval,padj,abs_r,rank_by_abs
GPC5,0.40841591358184814,9.024208629849156e-57,4.522030944417411e-53,0.40841591358184814,1
LRRTM4,0.3600252568721771,1.2961936665631353e-43,1.6238066157869676e-40,0.3600252568721771,4
CST3,0.35829561948776245,3.4898759459909657e-43,3.4975536730721463e-40,0.35829561948776245,5
ACSBG1,0.3085225224494934,6.634724729641356e-32,3.6940672911369814e-29,0.3085225224494934,9
CACNB2,0.3061085343360901,2.0743408967141925e-31,1.039452223343482e-28,0.3061085343360901,10
SPARCL1,0.2975649833679199,1.0762794963662246e-29,3.852311825922251e-27,0.2975649833679199,14
PTN,0.2889448404312134,5.064213388288245e-28,1.6917848859141596e-25,0.2889448404312134,15
TNC,0.28244757652282715,8.459852362112026e-27,2.64952001165896e-24,0.28244757652282715,16
KCNIP1,0.2730414867401123,4.374476718044737e-25,1.0438334682915324e-22,0.2730414867401123,21
PPP2R2B,0.2700268030166626,1.499963127633816e-24,3.416506923896842e-22,0.2700268030166626,22
HEPN1,0.2686411142349243,2.6290159521401767e-24,5.727825624423663e-22,0.2686411142349243,23
DPP6,0.26285064220428467,2.6475115467223705e-23,4.913585318750296e-21,0.26285064220428467,27
CD81,0.2616819441318512,4.190721015470228e-23,7.499893931614755e-21,0.2616819441318512,28
TIMP3,0.2610105872154236,5.450170656684638e-23,9.417519020912661e-21,0.2610105872154236,29
FAT3,0.25952404737472534,9.725844323730248e-23,1.6245401968737424e-20,0.25952404737472534,30
ATP1B2,0.2585494816303253,1.418874980886338e-22,2.2935427513617547e-20,0.2585494816303253,31
APOE,0.25284767150878906,1.2522750546004603e-21,1.845632440765561e-19,0.25284767150878906,34
TTYH1,0.24662944674491882,1.2657468216185616e-20,1.7142317089542195e-18,0.24662944674491882,37
MFGE8,0.2458447515964508,1.6871563841923033e-20,2.1677796515865722e-18,0.2458447515964508,39
SEMA6D,0.24123725295066833,8.935915630615125e-20,1.0921432493905461e-17,0.24123725295066833,41
LRRC4C,0.24079464375972748,1.0468699661170819e-19,1.2490155714792137e-17,0.24079464375972748,42
SLC4A4,0.23829182982444763,2.547204960313196e-19,2.9683823386347496e-17,0.23829182982444763,43
TIMP4,0.23721274733543396,3.725594829003693e-19,4.148656819586112e-17,0.23721274733543396,45
NTN1,0.23700560629367828,4.006825729265103e-19,4.364826897684224e-17,0.23700560629367828,46
ATP1A2,0.23510891199111938,7.776550715443484e-19,8.291126730869638e-17,0.23510891199111938,47
VCAM1,0.23287281394004822,1.6867956560876605e-18,1.7609443818031806e-16,0.23287281394004822,48
PCDH9-AS1,0.23182648420333862,2.416640079548655e-18,2.4219566877236624e-16,0.23182648420333862,50
NTNG2,0.23078036308288574,3.4559342650043325e-18,3.3956248239091586e-16,0.23078036308288574,51
AQP4,0.22872290015220642,6.948339652270947e-18,6.695794230294176e-16,0.22872290015220642,52
NKX6-2,0.22618067264556885,1.6315328112963258e-17,1.5425680976237526e-15,0.22618067264556885,53
IGFBP2,0.22462771832942963,2.734308586417536e-17,2.4912036957342316e-15,0.22462771832942963,55
DTHD1,0.22453434765338898,2.820183622199946e-17,2.5235607376507014e-15,0.22453434765338898,56
GRM3,0.22300858795642853,4.6653046856539426e-17,3.832433078657689e-15,0.22300858795642853,61
PEG10,0.22279860079288483,4.9985043352717684e-17,4.039920197426908e-15,0.22279860079288483,62
DELEC1,0.22237874567508698,5.736566539334088e-17,4.4995425993288285e-15,0.22237874567508698,63
CSMD3,0.22237332165241241,5.746771629555878e-17,4.4995425993288285e-15,0.22237332165241241,64
LRP1B,0.2205095738172531,1.0555009087295795e-16,7.66538413571583e-15,0.2205095738172531,69
NRXN3,0.21752774715423584,2.7601239763339814e-16,1.948025527522476e-14,0.21752774715423584,71
MMD2,0.21704226732254028,3.22345462849244e-16,2.241091623245686e-14,0.21704226732254028,72
PMP2,0.21632105112075806,4.0564052952868916e-16,2.7468441803625155e-14,0.21632105112075806,74
WFDC1,0.21614907681941986,4.2844091761516664e-16,2.848482518898283e-14,0.21614907681941986,75
BCAN,0.21539674699306488,5.439389132894664e-16,3.4944588390942515e-14,0.21539674699306488,78
PTPRZ1,0.21416157484054565,8.033418194530287e-16,5.0956276674419326e-14,0.21416157484054565,79
PLD5,0.2139168381690979,8.676249465572015e-16,5.434585758997672e-14,0.2139168381690979,80
KCNJ16,0.21345141530036926,1.0041475133142291e-15,6.212078011379756e-14,0.21345141530036926,81
HTRA1,0.20943830907344818,3.4908119061387516e-15,2.0579362896072098e-13,0.20943830907344818,85
PDZD2,0.20714357495307922,7.038024511261132e-15,4.1008768402243643e-13,0.20714357495307922,86
FIBIN,0.2044958919286728,1.5646004243750745e-14,8.71134747393722e-13,0.2044958919286728,90
GPM6B,0.204350084066391,1.634455802982384e-14,9.000283548071126e-13,0.204350084066391,91
CFAP144,0.20404909551143646,1.7884916735747074e-14,9.632246244598436e-13,0.20404909551143646,93
SEZ6L,0.2040148675441742,1.806887142271509e-14,9.632246244598436e-13,0.2040148675441742,94
SEL1L3,0.20008856058120728,5.774406033014814e-14,2.922782690044165e-12,0.20008856058120728,99
CSGALNACT1,0.19955146312713623,6.75661553422324e-14,3.3857400441992656e-12,0.19955146312713623,100
HEPACAM,0.1991780698299408,7.534320041286004e-14,3.701419384988643e-12,0.1991780698299408,102
RGS6,0.19909006357192993,7.730050220232173e-14,3.7607069566585845e-12,0.19909006357192993,103
C1QL4,0.19701899588108063,1.4086779653792466e-13,6.580639690584509e-12,0.19701899588108063,107
RTN1,0.19590279459953308,1.9413097840991453e-13,8.763876872180917e-12,0.19590279459953308,111
FABP5P1,0.19539040327072144,2.247789450458886e-13,9.967852155972989e-12,0.19539040327072144,113
KAZN,0.19520094990730286,2.372737450083341e-13,1.0429638037164581e-11,0.19520094990730286,114
HES5,0.19504693150520325,2.4793162200747684e-13,1.0710218602409194e-11,0.19504693150520325,116
KCND2,0.19453337788581848,2.869759083160027e-13,1.2186748106538047e-11,0.19453337788581848,118
SLCO1C1,0.19446216523647308,2.928456885542029e-13,1.2331510465084964e-11,0.19446216523647308,119
HAS2,0.19413074851036072,3.217497693858189e-13,1.3324694994978005e-11,0.19413074851036072,121
MAP3K19,0.1933945119380951,3.963427767356888e-13,1.610573930756994e-11,0.1933945119380951,123
CAPSL,0.19279712438583374,4.691184556251053e-13,1.8656766516963514e-11,0.19279712438583374,126
RBFOX1,0.19230498373508453,5.387887968032344e-13,2.1258824100637856e-11,0.19230498373508453,127
CA12,0.19200527667999268,5.860871609792312e-13,2.294439659114787e-11,0.19200527667999268,128
FBN2,0.19186240434646606,6.100450817160922e-13,2.3697177554103398e-11,0.19186240434646606,129
PTPRG,0.19115133583545685,7.443189995898719e-13,2.847162219041869e-11,0.19115133583545685,131
BBOX1,0.19084978103637695,8.096518123197606e-13,3.050500174085955e-11,0.19084978103637695,133
OPCML,0.1878543645143509,1.853528586457102e-12,6.730457787490245e-11,0.1878543645143509,138
FABP7,0.18680596351623535,2.4688920002162616e-12,8.774197030555806e-11,0.18680596351623535,141
LUZP2,0.18488925695419312,4.152004163260905e-12,1.434875369800027e-10,0.18488925695419312,145
MYO16,0.18411773443222046,5.110359551726447e-12,1.71865850427525e-10,0.18411773443222046,149
SYN3,0.18393374979496002,5.369111851987227e-12,1.7936412993538663e-10,0.18393374979496002,150
TTC6,0.18185298144817352,9.35327640981008e-12,3.02382374771344e-10,0.18185298144817352,155
S100B,0.17981192469596863,1.6020784988007798e-11,5.081022378158675e-10,0.17981192469596863,158
KCNE5,0.1788744032382965,2.0470621699104288e-11,6.411142833388225e-10,0.1788744032382965,160
ESRRG,0.17638030648231506,3.904254019102758e-11,1.1929400542514586e-09,0.17638030648231506,164
ADGRL3,0.17634327709674835,3.9415847360370906e-11,1.1970473401382945e-09,0.17634327709674835,165
LYPD1,0.1760825514793396,4.214489785208402e-11,1.2645993002203174e-09,0.1760825514793396,167
EDNRB,0.174995556473732,5.565252886463989e-11,1.6404401302394735e-09,0.174995556473732,170
NXPH1,0.17366144061088562,7.809645843159655e-11,2.2620887468250306e-09,0.17366144061088562,173
GRID1,0.17327779531478882,8.604646240186474e-11,2.449879676680365e-09,0.17327779531478882,176
RIT2,0.17315980792045593,8.864658763942262e-11,2.5096500037352924e-09,0.17315980792045593,177
SPON1,0.17250260710716248,1.0459566793225753e-10,2.905556741942977e-09,0.17250260710716248,180
NEGR1,0.17193038761615753,1.207390998802332e-10,3.3061400519117413e-09,0.17193038761615753,183
GPC5-AS2,0.17184434831142426,1.233679452110389e-10,3.3597650731115e-09,0.17184434831142426,184
PCDHGB4-1,0.1716572344303131,1.292794096042426e-10,3.445846391100317e-09,0.1716572344303131,188
NKX2-2,0.1716325432062149,1.3007984119583985e-10,3.4488364245098065e-09,0.1716325432062149,189
MEG3,0.17060431838035583,1.6807099015550707e-10,4.409443621304953e-09,0.17060431838035583,191
SULF2,0.16984695196151733,2.0278076730577182e-10,5.2923667967147015e-09,0.16984695196151733,192
PTPRN2,0.16962604224681854,2.1416050132888108e-10,5.560405555228099e-09,0.16962604224681854,193
OLIG1,0.16901761293411255,2.488208863252671e-10,6.402294236600954e-09,0.16901761293411255,194
LPAR1,0.16897912323474884,2.511887178914888e-10,6.421972782419643e-09,0.16897912323474884,196
CSMD2,0.16860616207122803,2.7530137235048145e-10,7.002716633747525e-09,0.16860616207122803,197
SLC38A3,0.16827183961868286,2.9882488406422774e-10,7.562684313362855e-09,0.16827183961868286,198
EEPD1,0.16819071769714355,3.048219182148466e-10,7.67569161896782e-09,0.16819071769714355,199
LY6H,0.16755475103855133,3.5608352280084967e-10,8.877286232612227e-09,0.16755475103855133,201
NTM,0.1671842783689499,3.8972387160771227e-10,9.66785307240716e-09,0.1671842783689499,202
PCSK1N,0.16601428389549255,5.176011027184791e-10,1.2714211400599504e-08,0.16601428389549255,204
RNF220,0.16579928994178772,5.451875110285227e-10,1.3326510330555744e-08,0.16579928994178772,205
PIERCE1,0.16469761729240417,7.106201403002756e-10,1.711979578386866e-08,0.16469761729240417,208
GLUD1,0.16416415572166443,8.074025232618624e-10,1.9084405868232042e-08,0.16416415572166443,212
MORN5,0.16386085748672485,8.680339122696764e-10,2.0325784740109106e-08,0.16386085748672485,214
TFPI,0.16348181664943695,9.500666864109584e-10,2.2143182165606105e-08,0.16348181664943695,215
CMAHP,0.16177387535572052,1.4234173378523442e-09,3.2129478738640076e-08,0.16177387535572052,222
ID4,0.16127780079841614,1.5994912151611006e-09,3.5781475353447655e-08,0.16127780079841614,224
CTNND2,0.1611473560333252,1.6492042031385798e-09,3.672961005301077e-08,0.1611473560333252,225
HSD17B6,0.16110485792160034,1.6657228391210447e-09,3.693335020723696e-08,0.16110485792160034,226
AGXT,0.1600082963705063,2.1522274345299906e-09,4.730180558960431e-08,0.1600082963705063,228
GRIP2,0.15902337431907654,2.7051673320357816e-09,5.9194731444678174e-08,0.15902337431907654,229
CACNA1C,0.15858635306358337,2.9926823958928543e-09,6.46393598526685e-08,0.15858635306358337,232
GFAP,0.15709128975868225,4.219062898616278e-09,8.996478376581349e-08,0.15709128975868225,235
CCDC170,0.156663179397583,4.652286841883099e-09,9.795214018771516e-08,0.156663179397583,238
CFAP157,0.15576767921447754,5.702802969913092e-09,1.1956797356583475e-07,0.15576767921447754,239
NCAM1,0.15561076998710632,5.909211743960487e-09,1.2286746908292947e-07,0.15561076998710632,241
MIR9-1HG,0.15490476787090302,6.931291130395353e-09,1.4319293374063468e-07,0.15490476787090302,242
CFAP126,0.15489670634269714,6.943899999795295e-09,1.4319293374063468e-07,0.15489670634269714,243
RIMS1,0.15476641058921814,7.15081018144564e-09,1.468553681115742e-07,0.15476641058921814,244
NELL2,0.15413451194763184,8.2422607262651e-09,1.67894180891522e-07,0.15413451194763184,246
GABRG3,0.15411624312400818,8.276108251482747e-09,1.6790112732056698e-07,0.15411624312400818,247
GRIA2,0.15333566069602966,9.855467009499421e-09,1.9754298073840642e-07,0.15333566069602966,250
ABTB2,0.15194234251976013,1.3431286346351611e-08,2.660244105990827e-07,0.15194234251976013,253
