gene,pearson_r,pval,padj,abs_r,rank_by_abs
HEY1,0.2679266929626465,2.1669214821693924e-57,1.8097405911918042e-54,0.2679266929626465,6
EPHA6,0.26476141810417175,4.89704708701165e-56,3.5055861361450535e-53,0.26476141810417175,7
CADPS,0.25313466787338257,3.2126162166719027e-51,1.6098419861742905e-48,0.25313466787338257,10
LHX2,0.23464536666870117,4.65274700953071e-44,1.227100803408336e-41,0.23464536666870117,19
EMX2,0.23343616724014282,1.303219954878861e-43,2.968379633589988e-41,0.23343616724014282,22
LINC01551,0.22641173005104065,4.60428965159361e-41,9.228838177654232e-39,0.22641173005104065,25
MPPED2,0.22610433399677277,5.925408036004172e-41,1.1420084487852656e-38,0.22610433399677277,26
RPS10,0.21935772895812988,1.3684373003755183e-38,2.3645652800626628e-36,0.21935772895812988,29
DACH1,0.21684642136096954,9.90994128589616e-38,1.5518348682383015e-35,0.21684642136096954,32
RMST,0.21427319943904877,7.344508316160987e-37,1.051523747779506e-34,0.21427319943904877,35
HMGA2,0.2098059207201004,2.2359152392001094e-35,2.8728644265722432e-33,0.2098059207201004,39
HECW1,0.1994805485010147,4.463372084278784e-32,4.416144055571138e-30,0.1994805485010147,50
NFIA,0.1992926299571991,5.105906314314164e-32,4.920326257890054e-30,0.1992926299571991,52
ECEL1,0.19918856024742126,5.500408992119553e-32,5.200481030096431e-30,0.19918856024742126,53
MEIS2,0.18877364695072174,7.660274688547874e-29,5.905482532971292e-27,0.18877364695072174,65
RPS18,0.18735787272453308,1.9851455604647425e-28,1.4628771181601215e-26,0.18735787272453308,68
NFIX,0.18725869059562683,2.1214858137820525e-28,1.5406906395451977e-26,0.18725869059562683,69
NFIB,0.1869785338640213,2.5588120185737515e-28,1.8317438607247243e-26,0.1869785338640213,70
IL1RAPL1,0.18620187044143677,4.295575553050185e-28,3.031708323427391e-26,0.18620187044143677,71
NFIA-AS2,0.18613794445991516,4.482242279424722e-28,3.076783022218805e-26,0.18613794445991516,73
RPSA,0.1823781430721283,5.324507210316517e-27,3.4650786533631253e-25,0.1823781430721283,77
RPLP0,0.18183018267154694,7.603137147172595e-27,4.762415030560235e-25,0.18183018267154694,80
AMBN,0.17680144309997559,1.896757085523091e-25,1.0679381747815966e-23,0.17680144309997559,89
RPS6,0.17549821734428406,4.298939101275511e-25,2.2917004081374024e-23,0.17549821734428406,94
DOK6,0.17454290390014648,7.800100189799436e-25,4.071489796988018e-23,0.17454290390014648,96
SPON1,0.16884265840053558,2.5431019561699547e-23,1.2493611668987884e-21,0.16884265840053558,102
DMRTA2,0.16578617691993713,1.567722499634581e-22,7.411186269498948e-21,0.16578617691993713,106
SHH,0.1656160056591034,1.7330369594483995e-22,8.116119816631711e-21,0.1656160056591034,107
PLEKHA5,0.16482165455818176,2.763320784540093e-22,1.2703670138835235e-20,0.16482165455818176,109
DPP10,0.16138024628162384,2.0306210815049335e-21,8.848210642974976e-20,0.16138024628162384,115
MEG3,0.15985094010829926,4.858437246942646e-21,2.045851180204168e-19,0.15985094010829926,119
MEG8,0.15922024846076965,6.944803008369003e-21,2.900033989578089e-19,0.15922024846076965,120
RPS2,0.15646368265151978,3.254034568895477e-20,1.3256883922548972e-18,0.15646368265151978,123
DLK1,0.1560978889465332,3.985900382867173e-20,1.5978677454837922e-18,0.1560978889465332,125
SLIT2,0.15555869042873383,5.370446305264832e-20,2.11900050674662e-18,0.15555869042873383,127
RPL13A,0.1546991467475891,8.619288912791263e-20,3.3743169329685167e-18,0.1546991467475891,128
PTPRG,0.15365266799926758,1.5277071303008464e-19,5.843771320563008e-18,0.15365266799926758,131
NAP1L1,0.15336653590202332,1.7852685283779638e-19,6.7263011997759224e-18,0.15336653590202332,133
TENM4,0.15126395225524902,5.558442749901527e-19,2.0183591753446774e-17,0.15126395225524902,138
SPARCL1,0.15089766681194305,6.763449343475889e-19,2.4208317614398344e-17,0.15089766681194305,140
IGSF21,0.15020817518234253,9.772445012568947e-19,3.424456080977832e-17,0.15020817518234253,143
HDAC9,0.14925695955753326,1.619132673395898e-18,5.634356823879753e-17,0.14925695955753326,144
CDON,0.14820119738578796,2.8248620582149084e-18,9.695468338160894e-17,0.14820119738578796,146
NLGN1,0.14701098203659058,5.264978999357347e-18,1.7947489636584806e-16,0.14701098203659058,147
AFF3,0.1465339958667755,6.747412883127279e-18,2.2692138226409933e-16,0.1465339958667755,149
TCF7L2-1,0.14509524405002594,1.4189285758469443e-17,4.708775558654993e-16,0.14509524405002594,151
ADAMTS9-AS2,0.14366233348846436,2.9529337556468e-17,9.671340555258898e-16,0.14366233348846436,153
RPLP1,0.14253020286560059,5.2416205114296124e-17,1.7055688560242718e-15,0.14253020286560059,154
TLE4,0.14104902744293213,1.1027863824957806e-16,3.5197850717747493e-15,0.14104902744293213,157
RBP1,0.1409529149532318,1.1570021274439793e-16,3.669454215583405e-15,0.1409529149532318,158
BCL11A,0.1386452317237854,3.626231588037475e-16,1.1216695362750487e-14,0.1386452317237854,162
SLCO5A1,0.13704068958759308,7.934709164352251e-16,2.3808878815909657e-14,0.13704068958759308,167
GAS5,0.13244232535362244,7.112536018457671e-15,2.036623885056651e-13,0.13244232535362244,175
SV2C,0.13202472031116486,8.64780952589352e-15,2.462168950809797e-13,0.13202472031116486,176
MAML3,0.1319444477558136,8.978242104103652e-15,2.5418062815629043e-13,0.1319444477558136,177
TCF7L1,0.1311320960521698,1.3104986739463927e-14,3.6892746377221204e-13,0.1311320960521698,178
