t0_tag,perturb_gene,top_gene,pearson_r,padj
t70d_RG,IL17RD,NR2F1,0.34409141540527344,4.2682881556897015e-92
t70d_RG,IL17RD,FGFR3,0.32584500312805176,3.8744054013949117e-82
t70d_RG,IL17RD,RPLP1,0.24887442588806152,5.814705848483896e-47
t70d_RG,IL17RD,RPS18,0.21092580258846283,1.0199175919672573e-33
t70d_RG,IL17RD,RPS2,0.21051518619060516,1.3641486163728628e-33
t70d_RG,PAX6,HEY1,0.2679266929626465,1.8097405911918042e-54
t70d_RG,PAX6,EPHA6,0.26476141810417175,3.5055861361450535e-53
t70d_RG,PAX6,CADPS,0.25313466787338257,1.6098419861742905e-48
t70d_RG,PAX6,LHX2,0.23464536666870117,1.227100803408336e-41
t70d_RG,PAX6,EMX2,0.23343616724014282,2.968379633589988e-41
t70d_RG,HES1,TMSB4X,0.42466336488723755,1.2304385027847347e-146
t70d_RG,HES1,PANTR1,0.39488691091537476,5.650657341315179e-125
t70d_RG,HES1,LINC01965,0.3343387842178345,3.17220456475646e-87
t70d_RG,HES1,FABP5P1,0.2752785384654999,7.328286552302416e-58
t70d_RG,HES1,SFRP1,0.2647099792957306,2.3459531669345404e-53
t70d_RG,ASCL1,NLGN1,0.31266891956329346,2.8550728439667217e-76
t70d_RG,ASCL1,DPP10,0.3124369978904724,3.622208642813694e-76
t70d_RG,ASCL1,FSTL5,0.28964585065841675,4.46532513254834e-65
t70d_RG,ASCL1,SOX5,0.27872326970100403,4.305720538938528e-60
t70d_RG,ASCL1,DUT,0.2630409896373749,2.6788109534732686e-53
t70d_RG,NEUROG2,MEIS2,0.34908348321914673,2.5104251800401824e-95
t70d_RG,NEUROG2,MT-CO1,0.3206310272216797,1.235706602300747e-79
t70d_RG,NEUROG2,MT-CO3,0.2710249423980713,3.788965869318621e-56
t70d_RG,NEUROG2,HES4,0.2534520924091339,6.30626245770992e-49
t70d_RG,NEUROG2,MT-CO2,0.2530285120010376,8.883944185156536e-49
t70d_RG,DLX2,FOXP2,0.36114591360092163,2.505772781468449e-102
t70d_RG,DLX2,EPHA6,0.30554133653640747,3.9693441624412624e-72
t70d_RG,DLX2,CADPS,0.30317533016204834,5.379318939562386e-71
t70d_RG,DLX2,HEY1,0.26268893480300903,1.4208773587261167e-52
t70d_RG,DLX2,HECW1,0.25970783829689026,2.1758406208267376e-51
t115d_RG,IL17RD,SPARCL1,0.38134270906448364,3.8883024535990636e-46
t115d_RG,IL17RD,EDNRB,0.3789171576499939,1.2394908317496637e-45
t115d_RG,IL17RD,CST3,0.37256839871406555,4.555367094147264e-44
t115d_RG,IL17RD,SMOC1,0.3713487386703491,8.514955178517677e-44
t115d_RG,IL17RD,MGST1,0.36357152462005615,7.602100137677092e-42
t115d_RG,PAX6,TMEM132B,0.38161614537239075,1.6411664783546688e-45
t115d_RG,PAX6,SEL1L3,0.35327330231666565,1.4985575860935173e-38
t115d_RG,PAX6,PREX2,0.3237335681915283,2.4617114510228954e-32
t115d_RG,PAX6,CDON,0.3214094936847687,7.004592973464543e-32
t115d_RG,PAX6,MPPED2,0.31796056032180786,3.478060036086743e-31
t115d_RG,HES1,TCF7L2,0.4527910649776459,5.527204300865402e-68
t115d_RG,HES1,DACH1,0.4384463429450989,2.999803168718645e-63
t115d_RG,HES1,ADGRB3,0.4270625114440918,1.0413973966824666e-59
t115d_RG,HES1,NRG1-1,0.40909427404403687,2.1921355006817037e-54
t115d_RG,HES1,LINC01965,0.40824729204177856,3.622246418724798e-54
t115d_RG,ASCL1,TMEM132B,0.5969207286834717,1.1185667040013448e-130
t115d_RG,ASCL1,MAST4,0.5504070520401001,4.845847803020791e-107
t115d_RG,ASCL1,ZFHX4,0.5379952788352966,1.9030209404862637e-101
t115d_RG,ASCL1,DOK5,0.5169363021850586,2.574276568995308e-92
t115d_RG,ASCL1,LRRC3B,0.5091018676757812,3.9303469266641165e-89
t115d_RG,NEUROG2,GPC5,0.40841591358184814,4.522030944417411e-53
t115d_RG,NEUROG2,LRRTM4,0.3600252568721771,1.6238066157869676e-40
t115d_RG,NEUROG2,CST3,0.35829561948776245,3.4975536730721463e-40
t115d_RG,NEUROG2,ACSBG1,0.3085225224494934,3.6940672911369814e-29
t115d_RG,NEUROG2,CACNB2,0.3061085343360901,1.039452223343482e-28
t115d_RG,DLX2,TMEM132B,0.48733216524124146,9.404528069184675e-80
t115d_RG,DLX2,CDON,0.4734150171279907,7.971340014901669e-75
t115d_RG,DLX2,MPPED2,0.4592459499835968,4.8072868080546884e-70
t115d_RG,DLX2,ZFHX4,0.4090874493122101,5.726119891669301e-54
t115d_RG,DLX2,LINC01965,0.4082205295562744,8.606998072369e-54
